DATETIME,A,B,C,D,E,F,G,H,I,J,K,L,M
2010-10-02,17:55:36.01,0.12,35.910,0.26,140.182,0.4,28.7,1.2,1.9V,SOUTHERN,IBARAKI,PREF,K
2010-10-02,17:55:43.39,0.12,26.506,0.83,129.917,0.69,46.0,3.0V,NEAR,MINAMI-DAITOJIMA,IS,K,
2010-10-02,17:59:21.95,0.19,43.300,0.69,146.949,1.05,48.4,2.7,3.7V,E,OFF,HOKKAIDO,K
2010-10-02,18:00:24.26,0.04,37.312,0.16,140.036,0.2,5.6,2.1,2.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,18:05:31.48,0.18,34.701,0.55,139.411,0.25,0.4,1.0,NEAR,IZU-OSHIMA,ISLAND,K,
2010-10-02,18:11:07.06,0.11,29.566,0.42,130.133,0.63,23.2,1.6,3.7V,NEAR,AMAMI-OSHIMA,ISLAND,K
2010-10-02,18:13:19.17,0.07,35.515,0.14,134.43,0.14,8.4,1.0,0.1V,EASTERN,TOTTORI,PREF,K
2010-10-02,18:17:39.19,0.07,35.331,0.19,138.73,0.18,13.2,0.8,0.8V,MT.,FUJI,REGION,K
2010-10-02,18:17:48.35,0.02,37.243,0.11,139.988,0.11,6.0,0.7,1.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,18:19:04.09,0.03,37.244,0.13,139.987,0.12,5.8,0.6,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,18:19:10.53,0.04,37.250,0.18,139.987,0.2,5.0,1.3,2.1V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,18:19:41.51,0.05,37.247,0.20,139.986,0.15,6.4,0.7,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,18:20:19.05,0.03,37.241,0.15,139.988,0.15,5.9,0.8,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,18:20:52.47,0.04,37.245,0.16,140.001,0.14,7.0,0.7,0.2V,MID,FUKUSHIMA,PREF,K
2010-10-02,18:21:09.10,0.03,37.306,0.11,140.035,0.11,8.4,0.8,0.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,18:22:23.74,0.03,37.244,0.13,139.989,0.13,5.5,0.8,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,18:24:35.50,0.04,37.243,0.15,139.991,0.16,6.2,0.8,0.3V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,18:25:48.45,0.03,37.249,0.12,139.992,0.13,5.2,0.9,1.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,18:28:36.92,0.03,37.246,0.13,139.994,0.13,6.4,0.8,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,18:30:22.62,0.02,37.245,0.10,139.99,0.11,6.4,0.5,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,18:30:53.95,0.03,37.247,0.16,139.989,0.15,6.1,0.8,0.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,18:36:51.79,0.02,37.247,0.08,139.994,0.1,6.0,0.5,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,18:45:04.82,0.03,37.260,0.12,140.037,0.13,7.2,0.8,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,18:53:46.20,0.12,32.553,0.46,132.409,0.29,8.3,4.4,1.1V,HYUGANADA,REGION,K,
2010-10-02,18:54:27.56,0.14,32.545,0.56,132.422,0.42,21.4,2.9,0.9v,HYUGANADA,REGION,K,
2010-10-02,18:57:16.63,0.04,34.171,0.21,135.238,0.16,4.0,-0.7v,NW,WAKAYAMA,PREF,K,
2010-10-02,18:57:34.31,0.06,43.645,0.23,144.45,0.29,0.0,1.6V,TESHIKAGA,REGION,K,,
2010-10-02,19:02:16.60,0.02,34.031,0.08,132.446,0.1,7.5,0.6,0.2V,AKINADA,SETONAIKAI,K,
2010-10-02,19:03:27.97,0.07,43.642,0.27,144.451,0.35,0.0,1.3V,TESHIKAGA,REGION,K,,
2010-10-02,19:04:37.43,0.14,35.910,0.35,140.293,0.5,35.4,1.1,0.6V,SOUTHERN,IBARAKI,PREF,K
2010-10-02,19:06:35.50,0.04,37.267,0.16,140.034,0.16,7.2,1.0,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,19:07:50.95,0.21,42.076,0.88,142.543,0.94,63.6,1.8,1.1V,S,OFF,URAKAWA,K
2010-10-02,19:09:32.73,0.09,39.327,0.28,141.497,0.41,75.2,0.6,-0.2V,SOUTHERN,IWATE,PREF,K
2010-10-02,19:10:06.43,0.03,37.244,0.16,139.991,0.15,5.5,1.0,1.0V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,19:12:39.33,0.03,37.280,0.12,140.046,0.13,7.8,0.8,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,19:13:01.40,0.21,29.235,0.81,130.116,2.1,98.7,3.2,1.5v,NEAR,AMAMI-OSHIMA,ISLAND,K
2010-10-02,19:22:37.20,0.03,38.969,0.12,140.832,0.2,3.8,0.6,0.4V,SOUTHERN,IWATE,PREF,K
2010-10-02,19:22:40.46,0.29,29.104,0.71,130.508,1.87,34.0,1.7v,NEAR,AMAMI-OSHIMA,ISLAND,K,
2010-10-02,19:26:48.55,0.03,37.245,0.13,139.991,0.13,6.6,0.8,2.3V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,19:29:52.32,0.02,37.248,0.10,139.99,0.11,5.9,0.6,1.0V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,19:30:10.58,0.04,32.309,0.11,130.53,0.17,7.8,0.7,-0.3v,SOUTHERN,KUMAMOTO,PREF,K
2010-10-02,19:30:59.78,0.03,37.246,0.13,139.989,0.13,5.9,0.8,1.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,19:31:55.78,0.02,37.246,0.12,139.987,0.11,5.5,0.7,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,19:32:35.23,0.03,37.303,0.13,140.041,0.14,8.1,1.1,1.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,19:35:28.73,0.05,41.453,0.15,141.054,0.28,8.0,0.8,0.6V,TSUGARU,STRAIT,REGION,K
2010-10-02,19:35:34.10,0.45,42.742,1.92,148.939,2.46,30.0,3.6V,FAR,SE,OFF,HOKKAIDO,K
2010-10-02,19:35:57.60,0.03,37.274,0.14,140.023,0.15,7.0,1.0,1.1V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,19:44:41.08,0.03,37.244,0.14,139.993,0.14,6.3,0.8,1.1V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,19:45:07.93,0.03,37.244,0.14,139.987,0.13,6.2,0.6,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,19:47:28.84,0.03,33.307,0.12,133.25,0.09,30.2,0.3,0.8V,TOSA,BAY,REGION,K
2010-10-02,19:52:15.91,0.11,37.147,0.34,138.438,0.34,21.4,1.2,0.7V,MID,NIIGATA,PREF,K
2010-10-02,19:52:49.91,0.08,35.913,0.19,140.121,0.29,59.5,0.7,1.5V,SOUTHERN,IBARAKI,PREF,K
2010-10-02,19:54:05.31,0.07,34.155,0.25,135.487,0.14,7.7,0.8,0.0V,NE,WAKAYAMA,PREF,K
2010-10-02,19:55:35.74,0.05,34.956,0.12,135.885,0.18,9.6,0.8,0.3V,NW,SHIGA,PREF,K
2010-10-02,20:00:10.71,0.15,28.808,0.19,128.692,0.69,3.0,1.4V,NEAR,TOKARA,ISLANDS,K,
2010-10-02,20:00:19.40,0.10,39.722,0.22,141.713,0.38,55.1,0.8,-0.2V,NORTHERN,IWATE,PREF,K
2010-10-02,20:00:42.53,0.07,34.947,0.17,136.044,0.15,11.7,0.9,0.1V,SE,SHIGA,PREF,K
2010-10-02,20:00:45.48,0.23,28.811,0.26,128.696,1.1,15.0,0.9v,NEAR,TOKARA,ISLANDS,K,
2010-10-02,20:03:10.64,0.04,37.244,0.15,139.99,0.17,6.4,0.8,0.3V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,20:03:13.86,0.22,28.811,0.24,128.688,1.02,11.0,0.8v,NEAR,TOKARA,ISLANDS,K,
2010-10-02,20:04:49.50,0.03,38.919,0.13,140.833,0.15,4.3,0.6,0.3V,NORTHERN,MIYAGI,PREF,K
2010-10-02,20:06:30.24,0.09,28.359,0.37,129.363,0.33,19.4,1.1,2.3V,NEAR,AMAMI-OSHIMA,ISLAND,K
2010-10-02,20:06:42.00,0.15,22.636,0.52,121.653,0.45,24.0,3.1v,TAIWAN,REGION,K,,
2010-10-02,20:12:32.94,0.06,41.983,0.27,139.846,0.12,13.4,1.4,0.1V,SW,OFF,HOKKAIDO,K
2010-10-02,20:13:16.57,0.15,32.664,0.25,129.589,0.58,4.0,0.3V,GOTO,ISLANDS,REGION,K,
2010-10-02,20:20:43.17,0.19,42.052,0.88,142.393,0.72,61.2,2.0,1.0V,S,OFF,URAKAWA,K
2010-10-02,20:28:14.98,0.03,31.933,0.15,130.804,0.14,0.0,1.2V,EBINO,REGION,S,KYUSHU,K
2010-10-02,20:35:11.45,FAR,FIELD,F,,,,,,,,,
2010-10-02,20:31:43.21,0.04,37.304,0.14,140.043,0.16,7.0,1.3,0.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,20:32:44.63,0.06,33.556,0.16,132.323,0.18,42.8,0.6,0.3V,IYONADA,SETONAIKAI,K,
2010-10-02,20:38:36.31,0.04,37.254,0.14,140.031,0.14,7.8,0.8,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,20:41:22.77,0.03,35.848,0.13,137.581,0.14,5.9,0.9,0.1V,WESTERN,NAGANO,PREF,K
2010-10-02,20:45:40.43,0.06,33.901,0.10,134.473,0.16,10.5,0.8,0.1V,TOKUSHIMA,PREF,K,
2010-10-02,20:50:24.70,0.14,35.962,0.31,140.203,0.44,37.8,1.1,0.6V,SOUTHERN,IBARAKI,PREF,K
2010-10-02,20:53:29.74,0.03,37.243,0.12,139.988,0.13,5.5,0.7,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,20:59:24.16,0.02,34.029,0.07,135.318,0.11,5.8,0.7,2.0V,NW,WAKAYAMA,PREF,K
2010-10-02,21:01:05.53,0.03,37.272,0.13,140.028,0.12,7.1,0.9,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,21:02:49.47,0.27,26.556,0.59,128.749,0.68,7.8,5.0,1.3v,NEAR,OKINAWAJIMA,ISLAND,K
2010-10-02,21:03:04.91,0.03,37.252,0.14,140.02,0.14,7.0,0.9,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,21:09:53.35,0.04,37.258,0.18,140.037,0.16,6.8,1.1,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,21:10:09.26,0.12,35.306,0.31,137.495,0.38,49.4,1.0,0.3V,SE,GIFU,PREF,K
2010-10-02,21:11:47.55,0.02,37.248,0.08,139.986,0.07,5.9,0.4,0.3V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,21:11:59.09,0.03,37.247,0.13,139.987,0.13,5.7,0.7,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,21:15:16.40,0.10,31.878,0.31,131.091,0.26,8.4,1.0,-0.3v,SOUTHERN,MIYAZAKI,PREF,K
2010-10-02,21:15:31.99,0.19,36.086,0.61,139.409,0.79,89.7,1.6,1.5V,EASTERN,SAITAMA,PREF,K
2010-10-02,21:15:54.89,0.10,36.951,0.27,138.167,0.27,14.8,1.1,0.0V,SW,NIIGATA,PREF,K
2010-10-02,21:20:03.33,0.03,37.298,0.12,140.036,0.13,7.0,1.0,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,21:20:56.22,0.05,37.269,0.18,140.018,0.17,8.4,1.0,0.3V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,21:21:43.66,0.23,28.061,1.75,130.274,1.2,34.1,3.1,1.4V,NEAR,AMAMI-OSHIMA,ISLAND,K
2010-10-02,21:21:49.65,0.03,39.054,0.12,140.863,0.16,6.9,0.7,0.6V,SOUTHERN,IWATE,PREF,K
2010-10-02,21:33:16.39,0.05,41.295,0.17,140.876,0.23,8.7,0.9,0.6V,SHIMOKITA,PENINSULA,REG,K
2010-10-02,21:33:33.58,0.03,33.488,0.09,132.631,0.11,39.4,0.3,1.9V,SW,EHIME,PREF,K
2010-10-02,21:34:41.44,0.03,37.246,0.11,139.992,0.13,5.5,0.7,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,21:35:01.33,0.35,42.948,1.58,142.549,1.4,118.9,2.8,KAMIKAWA-SORACHI,REGION,K,,
2010-10-02,21:36:26.73,0.04,36.638,0.14,139.454,0.14,9.2,0.6,0.4V,TOCHIGI,GUNMA,BORDER,K
2010-10-02,21:36:30.03,0.20,27.955,0.64,129.535,0.94,26.7,2.3,NEAR,AMAMI-OSHIMA,ISLAND,K,
2010-10-02,21:38:18.89,0.06,34.029,0.10,135.315,0.13,7.1,0.8,0.2V,NW,WAKAYAMA,PREF,K
2010-10-02,21:38:58.50,0.22,40.066,0.72,140.579,0.69,118.7,1.7,0.7V,NORTHERN,AKITA,PREF,K
2010-10-02,21:41:45.09,0.04,37.273,0.19,140.021,0.18,6.8,1.2,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,21:46:31.71,0.04,35.385,0.12,136.85,0.12,11.6,0.5,0.5V,SW,GIFU,PREF,K
2010-10-02,21:46:43.95,0.13,42.904,0.52,145.478,0.63,43.3,1.2,2.3V,OFF,NEMURO,PENINSULA,K
2010-10-02,21:48:41.72,0.08,28.206,0.34,129.564,0.3,32.6,0.7,0.8v,NEAR,AMAMI-OSHIMA,ISLAND,K
2010-10-02,21:49:07.25,0.37,41.746,1.03,145.043,1.69,39.4,2.2,SE,OFF,TOKACHI,K,
2010-10-02,21:49:25.47,0.28,41.738,0.82,145.035,1.28,37.4,1.7,3.1V,SE,OFF,TOKACHI,K
2010-10-02,21:50:19.64,0.04,35.464,0.14,136.707,0.14,8.3,0.9,1.0V,SW,GIFU,PREF,K
2010-10-02,21:57:07.87,0.04,37.284,0.15,140.01,0.16,7.7,1.0,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,21:57:24.67,0.03,37.277,0.13,140.017,0.12,7.3,0.8,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,22:00:49.39,0.03,37.286,0.13,140.01,0.14,8.5,0.9,1.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,22:01:40.87,0.11,37.150,0.35,138.438,0.37,21.0,1.2,0.7V,MID,NIIGATA,PREF,K
2010-10-02,22:01:55.42,0.09,37.278,0.27,140.005,0.19,8.3,1.6,0.3V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,22:03:24.03,0.07,31.460,0.22,130.603,0.17,8.9,1.2,0.2V,SATSUMA,PENINSULA,REGION,K
2010-10-02,22:03:45.45,0.44,24.717,2.24,125.171,1.23,47.2,4.0,NEAR,MIYAKOJIMA,ISLAND,K,
2010-10-02,22:05:33.40,0.25,30.524,0.63,130.401,0.86,76.9,2.1,1.0v,NEAR,TANEGASHIMA,ISLAND,K
2010-10-02,22:06:48.90,0.05,28.354,0.19,129.369,0.16,14.2,0.7,1.7V,NEAR,AMAMI-OSHIMA,ISLAND,K
2010-10-02,22:06:57.88,0.03,37.250,0.13,140.017,0.13,7.1,0.8,0.7V,MID,FUKUSHIMA,PREF,K
2010-10-02,22:14:31.64,0.04,35.917,0.14,137.631,0.15,9.3,0.6,0.1V,WESTERN,NAGANO,PREF,K
2010-10-02,22:16:38.90,0.22,29.824,0.82,130.359,0.77,4.0,1.4v,NEAR,TOKARA,ISLANDS,K,
2010-10-02,22:16:46.22,0.04,35.236,0.12,136.012,0.1,15.1,0.5,0.4V,NW,SHIGA,PREF,K
2010-10-02,22:24:57.10,0.03,37.234,0.12,139.995,0.1,6.4,0.5,0.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,22:27:20.03,0.19,29.242,1.59,130.096,3.3,93.0,NEAR,AMAMI-OSHIMA,ISLAND,K,,
2010-10-02,22:27:38.22,0.25,38.106,0.64,142.463,1.23,33.0,1.1V,E,OFF,MIYAGI,PREF,K
2010-10-02,22:31:01.90,0.04,31.943,0.13,131.076,0.18,6.4,0.7,0.5V,SOUTHERN,MIYAZAKI,PREF,K
2010-10-02,22:36:58.66,0.14,41.706,0.72,145.124,0.88,43.0,SE,OFF,TOKACHI,K,,
2010-10-02,22:38:45.21,0.49,36.060,1.19,137.556,1.33,239.3,4.3,1.8V,WESTERN,NAGANO,PREF,K
2010-10-02,22:41:50.48,0.05,33.877,0.15,134.615,0.16,8.6,0.4,0.3V,TOKUSHIMA,PREF,K,
2010-10-02,22:45:52.94,0.03,34.900,0.09,134.659,0.07,12.1,0.4,1.1V,SW,HYOGO,PREF,K
2010-10-02,22:46:17.60,0.08,34.027,0.14,135.306,0.25,7.6,1.0,NW,WAKAYAMA,PREF,S,
2010-10-02,22:46:54.42,0.03,37.246,0.12,140.003,0.13,6.0,0.8,0.4V,MID,FUKUSHIMA,PREF,K
2010-10-02,22:52:43.75,0.03,37.290,0.15,140.032,0.11,7.6,0.8,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,22:53:24.81,0.08,41.714,0.47,145.103,0.55,44.0,2.1v,SE,OFF,TOKACHI,K,
2010-10-02,22:56:47.51,0.04,37.273,0.17,140.018,0.17,7.3,1.2,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,22:57:22.95,0.03,32.701,0.08,130.946,0.09,10.7,0.5,0.1V,SOUTHERN,KUMAMOTO,PREF,K
2010-10-02,22:59:04.33,0.10,34.282,0.28,139.403,0.4,13.7,1.8,1.8V,NEAR,MIYAKEJIMA,ISLAND,K
2010-10-02,23:03:19.88,0.06,37.297,0.15,138.867,0.21,12.4,0.6,0.3V,MID,NIIGATA,PREF,K
2010-10-02,23:05:07.65,0.15,32.665,0.26,129.612,0.64,9.9,2.1,-0.2v,GOTO,ISLANDS,REGION,K
2010-10-02,23:08:45.75,0.04,37.242,0.17,139.987,0.13,6.0,0.7,0.3V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,23:09:37.85,0.13,28.874,0.33,130.047,0.49,21.7,1.2,NEAR,AMAMI-OSHIMA,ISLAND,K,
2010-10-02,23:10:51.54,0.52,41.498,1.81,144.503,2.29,50.5,2.8,1.7V,SE,OFF,TOKACHI,K
2010-10-02,23:16:45.40,0.05,37.290,0.18,140.005,0.17,8.7,0.9,0.1V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,23:27:25.57,0.18,26.393,1.20,129.733,0.89,45.0,2.0V,NEAR,MINAMI-DAITOJIMA,IS,K,
2010-10-02,23:29:07.89,0.29,28.891,0.90,129.89,1.5,29.0,1.5v,NEAR,AMAMI-OSHIMA,ISLAND,K,
2010-10-02,23:29:11.27,0.03,37.297,0.11,140.022,0.12,7.9,0.8,0.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,23:29:15.29,0.07,35.276,0.16,138.517,0.2,15.5,0.8,0.6V,MT.,FUJI,REGION,K
2010-10-02,23:29:23.74,0.06,37.290,0.25,140.018,0.19,9.4,1.0,0.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,23:30:20.00,0.03,37.296,0.10,140.02,0.09,8.1,0.7,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,23:40:08.64,0.03,37.272,0.13,140.033,0.15,6.2,1.1,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,23:40:30.67,0.38,24.966,1.06,123.652,0.96,3.0,1.3v,NW,OFF,ISHIGAKIJIMA,IS,K
2010-10-02,23:44:32.30,0.04,37.289,0.16,140.007,0.16,7.3,1.1,0.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,23:46:30.01,0.10,43.224,0.24,142.799,0.31,11.1,1.3,-0.6V,TAISETSU,MOUNTAINS,REG,K
2010-10-02,23:47:43.42,0.02,37.251,0.12,139.993,0.11,5.6,0.7,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,23:51:01.05,0.05,39.798,0.24,140.856,0.2,5.5,1.0,0.5V,NORTHERN,IWATE,PREF,K
2010-10-02,23:59:53.44,0.04,37.307,0.19,140.033,0.16,6.5,1.4,0.2V,WESTERN,FUKUSHIMA,PREF,K
█,2010/10/03,,,,,,,,,,,,
-----Origin,Time--------OTerr---Lat---LatErr---Long--LonErr---Dep--DepErr-Mag---------Region----Flag--------------------,,,,,,,,,,,,
2010-10-03,00:03:15.90,0.04,32.656,0.15,130.728,0.19,7.1,0.8,0.2V,NW,KUMAMOTO,PREF,K
2010-10-03,00:03:21.74,0.25,24.992,1.06,123.653,0.48,27.0,1.8V,NW,OFF,ISHIGAKIJIMA,IS,K
2010-10-03,00:08:10.56,0.22,44.269,0.81,142.642,1.2,227.0,1.9,2.7V,KAMIKAWA-SORACHI,REGION,K,
2010-10-03,00:11:21.81,0.03,37.251,0.13,140.001,0.16,4.8,1.1,0.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,00:13:10.91,0.13,30.538,0.32,131.198,0.64,28.7,0.5,1.2V,NEAR,TANEGASHIMA,ISLAND,K
2010-10-03,00:13:54.88,0.04,37.242,0.15,140.006,0.17,5.9,0.9,0.2V,MID,FUKUSHIMA,PREF,K
2010-10-03,00:16:41.72,0.43,29.581,1.50,130.574,2.61,26.9,4.4,1.3v,NEAR,AMAMI-OSHIMA,ISLAND,K
2010-10-03,00:23:39.44,0.03,35.816,0.09,136.163,0.13,6.8,0.8,0.9V,CENTRAL,FUKUI,PREF,K
2010-10-03,00:28:43.37,0.02,36.136,0.07,137.933,0.11,4.1,0.4,-0.3V,CENTRAL,NAGANO,PREF,K
2010-10-03,00:31:00.54,0.14,28.025,0.44,129.607,0.6,21.1,1.7,NEAR,AMAMI-OSHIMA,ISLAND,K,
2010-10-03,00:31:03.72,0.10,28.037,0.31,129.585,0.41,22.4,1.1,0.5v,NEAR,AMAMI-OSHIMA,ISLAND,K
2010-10-03,00:31:49.63,0.04,37.298,0.16,140.017,0.2,5.2,1.9,1.3V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,00:45:43.87,0.07,39.684,0.16,141.391,0.28,7.5,2.2,0.0V,NORTHERN,IWATE,PREF,K
2010-10-03,00:51:36.09,0.62,43.758,4.17,147.646,3.65,12.0,2.3V,E,OFF,HOKKAIDO,K,
2010-10-03,00:52:07.62,0.04,38.897,0.13,140.849,0.14,7.8,0.6,0.4V,NORTHERN,MIYAGI,PREF,K
2010-10-03,00:54:50.74,0.04,39.014,0.14,140.828,0.18,3.9,0.7,0.4V,SOUTHERN,IWATE,PREF,K
2010-10-03,00:55:34.46,0.05,39.014,0.16,140.823,0.23,2.7,0.8,0.1V,SOUTHERN,IWATE,PREF,K
2010-10-03,00:59:09.39,0.03,37.281,0.12,140.003,0.13,8.0,0.8,1.0V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,01:06:16.28,0.03,37.261,0.12,140.023,0.13,6.0,1.0,0.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,01:06:28.37,0.06,37.259,0.19,140.022,0.15,8.7,0.9,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,01:09:47.92,0.04,37.278,0.18,140.009,0.16,6.6,1.1,0.3V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,01:10:25.69,0.22,28.911,0.70,129.927,1.45,35.0,1.9V,NEAR,AMAMI-OSHIMA,ISLAND,K,
2010-10-03,01:11:21.68,0.03,37.242,0.15,139.992,0.14,4.7,0.8,0.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,01:12:35.16,0.05,39.119,0.15,140.875,0.2,7.7,0.8,0.3V,SOUTHERN,IWATE,PREF,K
2010-10-03,01:12:55.65,0.03,35.159,0.09,135.473,0.11,10.9,0.5,2.3V,MID,KYOTO,PREF,K
2010-10-03,01:16:53.65,0.03,37.243,0.12,140.021,0.13,7.8,0.7,0.3V,MID,FUKUSHIMA,PREF,K
2010-10-03,01:17:10.99,0.04,37.262,0.15,140.021,0.17,4.9,1.5,1.1V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,01:18:03.33,0.17,32.823,0.92,140.901,0.59,20.0,2.7V,E,OFF,HACHIJOJIMA,ISLAND,K
2010-10-03,01:23:08.58,0.03,37.275,0.11,140.016,0.12,7.0,0.8,1.1V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,01:28:21.44,0.04,35.274,0.10,135.702,0.15,11.2,0.7,0.7V,MID,KYOTO,PREF,K
2010-10-03,01:29:17.71,0.05,34.422,0.12,135.877,0.16,9.1,0.8,0.2V,NORTHERN,NARA,PREF,K
2010-10-03,01:31:37.77,0.03,37.277,0.12,140.017,0.14,6.3,1.0,1.0V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,01:36:13.28,0.07,28.211,0.33,129.592,0.3,29.8,0.7,0.7v,NEAR,AMAMI-OSHIMA,ISLAND,K
2010-10-03,01:37:09.42,0.04,37.320,0.14,140.036,0.18,5.5,1.9,2.3V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,01:37:22.40,0.32,23.034,1.23,124.657,1.06,39.0,2.3V,NEAR,ISHIGAKIJIMA,ISLAND,K,
2010-10-03,01:38:50.79,0.04,31.541,0.12,130.217,0.16,9.3,1.2,0.5V,SATSUMA,PENINSULA,REGION,K
2010-10-03,01:39:15.53,0.04,34.383,0.07,132.345,0.1,21.1,0.4,0.5V,WESTERN,HIROSHIMA,PREF,K
2010-10-03,01:43:59.79,0.03,37.285,0.12,140.016,0.12,7.8,0.7,0.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,01:50:26.08,0.03,36.644,0.11,139.351,0.13,7.7,0.8,0.8V,TOCHIGI,GUNMA,BORDER,K
2010-10-03,01:50:48.10,0.46,44.806,3.92,148.832,4.75,129.0,2.5v,SE,OFF,ETOROFU,K,
2010-10-03,01:51:21.11,0.09,35.491,0.24,138.335,0.29,10.6,1.2,0.4V,AKAISHI,MOUNTAINS,REG,K
2010-10-03,01:52:21.89,0.04,33.391,0.11,130.207,0.11,15.2,0.4,0.2v,SAGA,PREF,K,
2010-10-03,01:54:50.03,0.33,24.692,1.68,125.174,0.92,39.7,3.5,NEAR,MIYAKOJIMA,ISLAND,K,
2010-10-03,01:58:23.62,0.12,41.697,1.14,142.237,0.84,59.0,1.2V,E,OFF,AOMORI,PREF,K
2010-10-03,02:04:58.66,0.03,37.275,0.15,140.02,0.15,6.5,1.0,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,02:06:09.94,0.06,32.513,0.18,132.077,0.23,26.9,0.8,1.2V,HYUGANADA,REGION,K,
2010-10-03,02:08:17.99,0.04,38.902,0.15,140.848,0.16,7.1,0.7,0.4V,NORTHERN,MIYAGI,PREF,K
2010-10-03,02:11:11.96,0.18,39.774,0.51,139.69,0.68,12.2,1.2,1.1V,OGA,PENINSULA,REGION,K
2010-10-03,02:11:36.56,0.03,37.315,0.11,140.032,0.13,8.4,0.9,1.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,02:15:27.76,0.03,37.281,0.15,140.016,0.13,7.0,0.8,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,02:18:23.33,0.27,33.150,0.30,132.222,0.28,32.0,2.2,0.6V,BUNGO,CHANNEL,S,
2010-10-03,02:21:30.02,0.21,40.694,0.72,143.641,1.54,58.0,2.4V,E,OFF,AOMORI,PREF,K
2010-10-03,02:21:53.40,0.04,31.540,0.09,130.221,0.16,10.9,0.8,0.3V,SATSUMA,PENINSULA,REGION,K
